id,y_pred
0,99.54672486919488
1,81.08557972668449
2,68.2210242702996
3,41.77615583808778
4,37.95204060030772
5,39.86889548339489
6,42.50250371202896
7,42.0916778314503
8,41.95272263736309
9,43.187964743380114
10,38.551982462666714
11,40.8115098497303
12,42.086714773467676
13,43.857005869962556
14,45.29995149832644
15,45.04247976068036
16,45.143673646559094
17,45.24710054240123
18,45.381533142618636
19,45.381533142618636
20,116.83390777843836
21,124.66943866991932
22,127.65184571887816
23,115.8145701745135
24,100.6030302103699
25,97.05856254900765
26,92.9677031238582
27,83.02492853870986
28,80.69357446690076
29,85.59756172383577
30,135.46744988389293
31,145.84239800900338
32,151.73705606179396
33,151.38715288119351
34,152.0835725952151
35,151.27399332263343
36,149.48506761003546
37,146.0513913024176
38,148.57921005583762
39,149.51500144347833
40,19.40292647287867
41,12.719539779375395
42,10.701479779390551
43,8.818292906614639
44,10.477332491718983
45,12.026931062035844
46,13.300070777358949
47,14.192178368555311
48,15.27928030408789
49,15.659403149553969
50,17.347558175294452
51,19.12415044864826
52,20.50619040077729
53,19.89350266534384
54,17.192881700322168
55,14.440414545605808
56,15.248225707098936
57,16.38246612317574
58,16.977710672756075
59,17.157494658470036
60,141.56285946251847
61,149.3535278307034
62,156.91733795210422
63,167.05465172769678
64,175.99786066215944
65,185.46914172473203
66,195.72105417555386
67,202.10052787354508
68,205.59623636073164
69,206.1393745840071
70,31.926361533755983
71,39.592814398189105
72,45.23063502749058
73,48.259505345604
74,47.22354459258887
75,43.29404418073094
76,37.212610725012546
77,38.41650476912355
78,39.760834722016604
79,39.310857220384094
80,0.09977929446926254
81,1.8802163316121379
82,2.3651104387867723
83,3.1528485149407115
84,3.9300464804272286
85,3.9300464804272286
86,4.028359436427018
87,4.741362959297282
88,5.027446681370956
89,5.600372413735504
90,91.57300676121488
91,105.23231694745078
92,116.06367596537986
93,122.04630529135396
94,125.44792265889743
95,128.08830121930538
96,125.93235825140596
97,121.46240789926031
98,119.51304378345657
99,116.45132012008668
100,9.777117780399237
101,10.673526205250173
102,11.318105196608705
103,12.46405589195588
104,13.045299110106628
105,13.149435441881895
106,13.234097199692458
107,13.934871282800414
108,14.215451368622954
109,14.751804823739215
110,37.33465108521179
111,38.950974068078864
112,39.89103377254968
113,40.0551833192877
114,39.26388424778488
115,38.09177883067344
116,37.500561702217304
117,38.21494586130519
118,39.35772989121981
119,40.63414562567579
120,121.3619255134772
121,131.6780016954605
122,126.50689617269103
123,125.65236676546375
124,124.54120547962138
125,124.0406772455569
126,123.40620244844214
127,124.25222977269603
128,124.15377366236757
129,125.83696222036677
130,150.53335668294065
131,163.08778340303337
132,176.13939170511077
133,183.59654569653355
134,190.73492064787328
135,191.8740650283521
136,193.81157925715522
137,192.21492059718216
138,190.5424332262204
139,184.86136796088442
140,165.1185663556816
141,140.58399536325592
142,113.54874803913378
143,102.34448135032854
144,97.99686514181683
145,95.19567189151098
