id,y_pred
0,101.22827718480416
1,87.66230685025408
2,75.01040640965427
3,47.81908493096788
4,42.08594804988636
5,39.52317973873204
6,38.598120684984124
7,37.3284813096811
8,37.91930035128838
9,37.84039226961597
10,38.74485156168838
11,40.52007002843545
12,41.416459987162206
13,44.23036308403093
14,46.0878121817212
15,45.46050395695026
16,45.019878205941524
17,44.96282906933173
18,45.54557956873369
19,45.756215667042476
20,123.68450192270531
21,134.61222774738087
22,130.3112059838074
23,115.24266572389972
24,94.13160180829325
25,86.50009312789322
26,83.31921571010284
27,80.08952929845465
28,83.4813887275336
29,89.47054498891247
30,137.8817491693755
31,150.31750011761198
32,155.6158416470222
33,156.67162434030132
34,156.77817069585902
35,152.2044837113456
36,153.31478680273622
37,152.45909062762115
38,151.64598323560344
39,150.46299497922655
40,16.06102754385915
41,11.799107337612336
42,10.684606812249823
43,7.764645240663037
44,8.952039434686148
45,10.169009814734377
46,11.621269202417993
47,12.675186725026027
48,14.013104893950295
49,14.92353016131088
50,17.89730913257466
51,19.182202093374343
52,19.112219048737533
53,16.93794119857431
54,15.392685732007935
55,14.939439871849011
56,16.394404771283337
57,16.8925959984848
58,17.686239532710427
59,18.11447819768038
60,146.33202504456196
61,151.59660251692864
62,164.24456873227993
63,178.06718015761894
64,186.74336967654855
65,197.09732595019338
66,206.12688769788366
67,212.17065742370343
68,216.57521473600906
69,215.21784227539217
70,32.15505188536183
71,39.49896942412636
72,44.87445472242393
73,46.48655388009138
74,42.84000606597563
75,39.67187804454112
76,36.29284188445244
77,32.950348413011845
78,31.844967244569638
79,35.711953995115444
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.2921154267845459
87,0.2921154267845459
88,0.2751720169688921
89,0.2751720169688921
90,92.39018147158242
91,104.44636824175828
92,117.00089647705633
93,124.7048172277787
94,128.6075599470519
95,131.62563048168403
96,131.4636550236854
97,127.11986671961705
98,127.13658701942761
99,127.39957440926051
100,11.504433354894134
101,13.131594909223535
102,13.731556315504747
103,14.678470936200247
104,15.076389090567364
105,14.722540901842585
106,14.413699853410927
107,15.143053147151567
108,15.601933566542384
109,15.601933566542384
110,39.895624741602326
111,42.48903865695938
112,43.743877521744444
113,44.25424302075006
114,44.59649426803316
115,41.8297486521884
116,40.62214066346384
117,40.32526797495358
118,40.167382860881354
119,41.13367547543062
120,123.31588298164336
121,132.4534608352403
122,130.49324829146886
123,130.07078042698234
124,126.83576141683608
125,124.66109213254865
126,126.6417984423777
127,126.56626831083435
128,129.07986640208313
129,133.92428386807347
130,151.86201387771294
131,167.48331195743444
132,180.38830159177888
133,188.10235655713998
134,193.80963917054845
135,199.1593938169303
136,198.3414201691596
137,194.5556130589252
138,193.68159623533086
139,189.09332115428734
140,155.20280586787104
141,132.0292557686057
142,107.20256517916953
143,97.70246509016133
144,93.27248197536271
145,98.17331220829327
146,95.29374961164014
147,98.02833842740544
148,104.85522256900545
149,104.63222738626557
150,11.694523490308265
151,17.480874552691287
152,21.116644477592136
153,24.30601176402045
154,25.282592028687887
155,24.07434804777629
156,22.49763041957675
157,22.612366748001836
158,22.59875783361006
159,22.908938268621792
160,271.9754994543007
161,259.3991823814158
162,249.13288568937216
163,231.93784690312714
164,225.02796495623008
165,223.38570118927072
166,225.4275662490553
167,226.7026324686777
168,226.31812847386576
169,226.31812847386576
170,21.246743320716188
171,20.641125422152083
172,17.836679057440378
173,17.169200789893395
174,18.457189525370172
175,18.272012262191826
176,18.38696590205334
177,17.408909700497908
178,16.692613511790867
179,15.740641854560435
180,132.4306059002211
181,157.4111590355692
182,174.7343663895789
183,184.56621332782186
184,193.43037074299914
185,193.93868732533585
186,188.58607942384577
187,170.99955940889342
188,167.6290243133152
189,165.0965695314835
190,29.295714372591483
191,38.63959807905205
192,43.82325147627355
193,51.67306190307991
194,55.61307253760999
195,53.66868962838806
196,49.784676503854996
197,42.00238007360369
198,40.10752305703223
199,41.74440430086079
200,47.75569192305975
201,50.317745208604585
202,50.37225450938537
203,51.02840766625396
204,49.20605607784584
205,51.25397381653246
206,51.98370686249647
207,49.96069248544633
208,50.13708080303287
209,51.47432975640589
210,32.94893897298376
211,31.042814736571607
212,31.00148982612217
213,32.39877091832266
214,34.21015148023613
215,36.56500761935239
216,38.473249553169154
217,38.38454056567561
218,35.7229769690893
219,31.946730506779062
220,71.69303178757549
221,82.07405211508454
222,86.13495991234397
223,91.05291553040641
224,97.17004495121614
225,101.34214916086106
226,101.52074481637209
227,98.91762703114667
228,96.7098045371583
229,97.47216693588581
230,20.114344019936386
231,20.15174009065181
232,19.488628455853366
233,19.763648096894848
234,20.88158658361057
235,22.087608735065928
236,24.44466711298803
237,27.43943190590352
238,31.59359405970102
239,33.16190599202706
240,29.376765342722447
241,28.90069942199431
242,22.266026778440743
243,18.54485710776497
244,16.342694815096035
245,15.031725638507623
246,14.83933309160588
247,14.549185106096159
248,15.606543323483432
249,16.197559580277794
250,121.3795962683185
251,137.09706720792968
252,154.06346008035044
253,172.86026644425763
254,184.77551383807503
255,193.47061312012212
256,192.82067892986754
257,188.81144901665763
258,180.1730850783997
259,176.8330874390354
260,9.061550308747016
261,8.501719919534935
262,7.091235784396957
263,6.956165239977656
264,6.84592889374519
265,7.16064794889474
266,8.260077143591232
267,7.921723445969863
268,8.015705533668946
269,8.619085042802261
270,208.30777548641325
