id,y_pred
0,100.49452913395105
1,82.46103362327284
2,72.70721448873941
3,48.475953224746476
4,44.55015255636144
5,46.768543820440684
6,49.585058277120275
7,46.79924623706913
8,46.55763039016615
9,46.660191333585914
10,38.13257701499123
11,39.69861599476605
12,40.770613519112565
13,41.322533455743454
14,42.918165113234835
15,43.13565837116761
16,43.508946443428094
17,44.274608365734764
18,45.07481806416419
19,45.52192735617389
20,122.24167974337544
21,138.31498845319777
22,146.6002571720669
23,129.40184129386063
24,106.255685610391
25,88.35803582034237
26,76.05142113035122
27,67.33748879404308
28,67.12918823151969
29,73.58376440328207
30,139.3044496803435
31,153.02041343246287
32,158.95929892612386
33,153.57092458384773
34,145.4977743613141
35,137.0011423969897
36,132.80764654803102
37,128.85115008726171
38,128.60573981627894
39,128.4480990050227
40,18.550213333607743
41,8.616093104008812
42,5.668951764016967
43,4.571921779991499
44,4.839269807485877
45,7.386672431158061
46,10.287460592893225
47,13.027508478227794
48,17.691868540233983
49,20.730087124692318
50,15.60470445812831
51,16.397115773827593
52,17.89899947901641
53,18.203303546085664
54,17.636524873541404
55,16.363140984684634
56,15.47384618535169
57,14.643271378688098
58,15.11926503730571
59,15.964726957604107
60,148.08464984745933
61,156.62705666002364
62,164.521554764365
63,177.3565739917341
64,187.1260410003763
65,195.55366078129677
66,202.94490700073004
67,202.74424167538112
68,195.92906676612762
69,185.27550011022953
70,27.98937592282799
71,33.69756129080736
72,37.9527372957164
73,38.80503350333999
74,37.10690777187709
75,35.90290259984439
76,33.966785338315496
77,36.72044811880646
78,39.55915072893941
79,39.662567171656285
80,0.0
81,0.0
82,0.0
83,0.0
84,0.1746038698864112
85,0.34302094310180564
86,1.222854333963312
87,2.0403611182813393
88,3.3324520386393885
89,4.394741695611387
90,96.03429225150835
91,115.3983286790836
92,129.15524787561168
93,130.72234823434027
94,127.54559278769132
95,118.70150031158477
96,107.0179978313246
97,99.64359055285168
98,96.85279727593422
99,94.43455952650388
100,8.362971779195036
101,8.68681883935811
102,8.949448090951748
103,9.553474273848131
104,10.456239030658288
105,10.180522636965371
106,12.540821737852426
107,14.832847904677607
108,17.00104382601458
109,18.9268725027489
110,34.34535444327661
111,34.25038159921873
112,35.50734049953432
113,34.22014119302488
114,33.33417508264259
115,32.416703094385774
116,32.77761317536218
117,34.49101963418427
118,37.23713429425804
119,40.30463292110727
120,124.26304601709059
121,134.88832650693325
122,127.33532824678315
123,122.08346728050022
124,113.63051359814804
125,107.1246935694223
126,103.97445563506307
127,103.99854124001479
128,107.46702678634634
129,110.77882902546133
130,155.57390263909662
131,171.99108887730065
132,188.32082368163674
133,198.50240540037996
134,201.54471805787688
135,199.13580587779865
136,187.5843994846956
137,174.93625655578376
138,166.6296299138813
139,160.0737217544342
140,158.6046359470811
141,126.52678082808474
142,97.966027725825
143,86.58183066038963
144,84.01639858564968
145,87.59369959033648
146,89.25848859439229
147,93.9464216195089
148,102.62775852605327
149,110.0547667330656
150,8.295018820217365
151,12.253907789507316
152,18.45752626739565
153,24.201606102419007
154,28.247428158846688
155,29.840344378390796
156,28.55167926559296
157,26.038747221653985
158,22.463982170900195
159,20.341083595128318
160,277.2581618100833
161,272.38835766004127
162,257.0633307856195
163,232.331794219982
164,230.5093111390582
165,231.32161337996163
166,233.7317305632589
167,229.39238782857367
168,226.1598008557653
169,224.15406759035355
170,20.98177139874639
171,17.222889401374843
172,14.532707779523513
173,13.28860224255672
174,13.302644071336474
175,13.377538211829446
176,14.172020893175038
177,14.279082648059408
178,15.79664084622955
179,17.544651626454815
180,140.8528881644321
181,173.52646298664519
182,199.452145552153
183,209.93381403647845
184,207.68962693361794
185,195.08608897900137
186,169.3439416978072
187,147.81455050660207
188,138.50123350529327
189,134.4602544924438
190,29.452235918479616
191,34.49486813611996
192,41.01033709733795
193,48.02837600758265
194,51.04842897629316
195,49.34043730648128
196,45.269614008656504
197,41.021161179244075
198,39.31431317026609
199,39.744448235349374
200,52.01808828858934
201,55.874521493675616
202,59.27757257323327
203,61.22456675606962
204,60.19504355865754
205,56.37425413750454
206,52.35224231410544
207,48.481391262924895
208,47.77262411529068
209,49.16574929520982
210,34.93839123878678
211,31.24297472597995
212,29.4646261355376
213,27.414843481784295
214,28.83070753055967
215,33.22467466704034
216,37.42346911950325
217,41.25182964316342
218,43.20321143502936
219,42.53495527349064
220,74.2741448298851
221,85.66762705365234
222,86.40662983127825
223,91.11215559049946
224,90.28079225203471
225,83.95382434930445
226,77.63808069170253
227,75.66842552059653
228,74.06483546912027
229,75.01723932675539
230,16.713329128200506
231,15.216240255596809
232,14.655777840513885
233,14.5980660576203
234,16.073368145327194
235,17.917789922360356
236,20.736499708975124
237,25.14619072174373
238,29.147175462261657
239,30.926833461705343
240,27.64294212237428
241,26.419068808160162
242,22.012274022820975
243,16.646419212695363
244,13.591098065060436
245,11.79909968401843
246,11.154724183028442
247,11.072628938653104
248,13.040659706244753
249,15.235740079216043
250,129.84012399783114
251,150.29535330980684
252,168.53894916178956
253,188.41110629254888
254,195.69141864195194
255,194.35117833463997
256,180.11795330250067
257,161.7084348253488
258,148.5097201476679
259,144.0712301141767
260,10.0342840769747
261,8.251586882997003
262,6.779907916863664
263,5.6834751571352555
264,5.841684338961741
265,6.0548223253451
266,6.510892112266816
267,6.591276230194424
268,7.5855591312764545
269,8.976645502015913
270,217.42266185520467
271,242.6617064882642
272,240.03852035627642
273,240.5322729698992
274,234.4121344954266
275,220.62071944325683
276,209.74531080367734
277,204.78383855158802
278,200.37051584935026
279,198.59993877353696
280,16.575509662731726
281,17.946737225542954
282,19.316034084424686
283,18.736753004234657
284,19.262645258770604
285,18.52823274055465
286,18.0094734137207
287,17.561408359230555
288,17.567213826474813
289,18.431141515576783
290,28.020560718300565
291,34.01849717892259
292,47.11213408048874
293,58.988807028233765
294,67.90009137972811
295,72.2492568788746
296,68.68037155336361
297,62.47558653320589
298,54.65816453631365
299,48.64350094835792
300,29.912089745190855
301,26.023282547701044
302,24.061323367946443
303,22.67429493305299
304,22.25911353625265
305,23.036552523967934
306,26.566249433913953
307,32.156091778119276
308,38.816802480840096
309,43.90496888145288
310,13.762213510688163
311,12.221736752492774
312,11.639536639519974
313,11.114985918680887
314,11.230096826637926
315,12.09820293276018
316,12.684453226963711
317,14.190740808136397
318,17.354545854529903
319,19.949557175716997
320,33.013065906029325
321,32.81984852003396
322,27.94594538085088
323,24.059625343615707
324,24.541099369494688
325,26.638699709069144
326,36.37532480825182
327,46.87317506775779
328,55.56624363607865
329,61.268386482470945
330,30.689492731164492
331,20.82068231268657
332,17.96956120053271
333,17.90524757354906
334,20.80761939450339
335,21.268964408074794
336,24.40171053386635
337,27.63991605094921
338,29.66224146960886
339,31.715267366506396
340,87.64488584901076
341,87.78781686996723
342,77.35787514846565
343,65.10730162267551
344,58.359455061926326
345,54.89522285295226
346,53.33254846777474
347,53.300397769970246
348,56.107614770880275
349,59.90930989791978
350,16.755905528428016
351,17.37270050000093
352,20.32108213249367
353,23.844470437798734
354,27.492457047573787
355,28.0060978394325
356,28.250695496306236
357,28.469692898051534
358,26.056482446498407
359,25.746353560022158
360,8.421383046656928
361,4.7189881618036935
362,3.224994812378
363,0.25828123657403523
364,5.8633555612124155
365,13.296425067054436
366,19.76077968945645
367,24.726230748788694
368,26.932684445899383
369,23.9734911683259
370,44.632072027087176
371,43.6301134395825
372,35.9897369779773
373,27.732420679041525
374,23.169623131376596
375,20.686540923204475
376,19.183324141984023
377,18.315022356811724
378,19.210233767231216
379,21.120913252176322
380,73.55669703217823
381,86.92336975432777
382,105.96524893093516
383,123.52530461365164
384,135.76478847197262
385,138.7732352933494
386,133.15159149820556
387,118.44740750234944
388,105.58844138409971
389,97.51019516584377
390,12.781491492681823
391,22.285324724697773
392,32.30871494406446
393,42.00112515851326
394,47.704574431908135
395,46.172244459655914
396,39.777867231212376
397,31.863048505762166
398,26.470210006286877
399,23.606492953150088
400,128.9617583054765
401,142.77945733726523
402,159.36403454640526
403,167.52023229117134
404,172.34245218180453
405,168.45689059312204
406,158.65592486096466
407,145.43790434239074
408,135.57124261811822
409,131.28235054697586
410,4.522428336423118
411,3.4836360726254156
412,3.1800605372240653
413,3.8359171798375087
414,5.260433935338796
415,6.381056151306446
416,8.600919249240434
417,10.97899401478498
418,13.601977911771037
419,15.39536866628336
420,43.84656211353115
421,56.03347767662734
422,68.11478907562902
423,84.40925367009035
424,93.94304826675106
425,97.77263799912376
426,96.84496160726167
427,89.79738892241711
428,79.1554428272683
429,72.54533706288453
430,166.14288040933715
431,164.08841755848232
432,171.90134034430008
433,156.71467129970944
434,149.05606486311137
435,139.86687028935427
436,139.4302170909051
437,134.03361610157154
438,134.7967897361238
439,137.37389960078212
440,38.46496618363251
441,34.773819306146244
442,35.808721079934244
443,34.36450753579739
444,33.85728435133683
445,35.31030235855506
446,36.87233836738187
447,38.422185317667754
448,40.604619409835195
449,42.793225535063485
450,81.5625500067243
451,90.92910679562222
452,100.57083811131125
453,103.76554764697798
454,104.46519074827407
455,100.50296631018509
456,93.46396486113797
457,88.16018420146584
458,85.47740030923777
459,85.28697348448107
460,16.19558986868195
461,16.429436958861025
462,17.1892203202396
463,17.94429142333687
464,19.068549704653563
465,20.626690808506915
466,22.41492293896583
467,23.60423969413094
468,24.859214871604763
469,25.107004884951557
470,17.430743375488227
471,16.39242712871345
472,15.289255519200964
473,12.66723600343974
474,11.913836156144129
475,11.926199587806508
476,12.778845437105872
477,12.999038957252509
478,14.446006438880872
479,16.03446194920349
480,33.690138660797885
481,33.839151609098096
482,35.23173465196563
483,35.42783189326224
484,37.18587918333145
485,38.23780254170069
486,39.67830292480939
487,40.35207834846808
488,40.058158376713735
489,39.334619023476705
490,28.650915007917803
491,25.38786738255746
492,24.64695592145391
493,23.269217994489104
494,23.40833803699853
495,25.57516847290885
496,27.004741698640615
