id,y_pred
0,96.63971499382234
1,87.01714875110888
2,82.26890975224596
3,54.3533829191923
4,42.2405295067334
5,41.83690866229605
6,41.475022371771686
7,41.49917393584517
8,37.870368507474275
9,41.45998376453658
10,38.470954287242954
11,41.59556268009078
12,43.83404875904597
13,45.844189628467284
14,47.34311616865145
15,47.569685314051554
16,48.36975237042852
17,48.10574544716048
18,48.41642425901439
19,47.96901793267514
20,117.7391144624606
21,131.78821687218868
22,128.81194697709182
23,122.09593448571397
24,117.66107481159567
25,111.38353100611192
26,108.21680499222843
27,101.7581946000205
28,101.53942179148129
29,105.54676684249205
30,137.68464083525302
31,146.4887237841089
32,153.77730095771562
33,157.70143987650218
34,161.14515259358902
35,163.81649201899424
36,164.94076164882352
37,164.31695437346855
38,163.19724706800912
39,161.80587566810252
40,12.139326964255085
41,11.41906381307294
42,11.556600648756417
43,10.919018947307057
44,11.756368781249634
45,13.158378887061602
46,13.63512724043281
47,13.035117765259658
48,14.965937310449142
49,15.633212649070236
50,18.174366070155404
51,20.21555381855379
52,21.679241104437118
53,21.500244782482174
54,19.580022352468
55,16.302805094804057
56,17.141550893243792
57,18.14963539040625
58,17.350773106233362
59,17.4307867437895
60,152.24549171952248
61,164.58371206794834
62,177.10824800282066
63,186.68718229354587
64,195.92848408410364
65,201.12121917007866
66,207.29074830160206
67,207.89314806626606
68,207.10296348778033
69,206.83810398455233
70,30.851067908090013
71,38.47323417491678
72,43.34805745560766
73,46.03278524109849
74,43.005755275831696
75,41.913741302316595
76,39.406235471529584
77,39.49275885752739
78,39.0058067701871
79,37.44570938950983
80,0.00017647112175870925
81,0.00017647112175870925
82,0.00018165246890896838
83,0.00018165246890896838
84,0.00017647112175870925
85,0.00017647112175870925
86,0.00042083450241180994
87,0.00042083450241180994
88,0.0019369344088127
89,0.0019369344088127
90,90.49297765725655
91,102.74583656287372
92,110.96654662983805
93,118.77697080448235
94,123.90652371257129
95,127.62690469432671
96,129.7080893287197
97,130.54521599118883
98,130.24327396863438
99,128.57485128586669
100,10.401518088006268
101,11.66081567365741
102,13.236469282571045
103,14.61580184783148
104,15.406658020070862
105,14.5268764507291
106,14.599254356329663
107,15.182915470740397
108,15.409927217218813
109,15.35586075916769
110,38.590318787375566
111,39.6524503230968
112,40.856763569757575
113,40.58556077225035
114,40.63995882816699
115,40.29758017563465
116,39.41909721914522
117,39.094692842722694
118,39.31399208652286
119,39.21758944494725
120,117.48423655524444
121,124.5999056289711
122,126.0378090097799
123,128.81455589405365
124,131.25877702275756
125,131.07767545257286
126,131.3899427656704
127,131.09049209703787
128,131.06165233384746
129,130.80267925833854
130,153.63925896842917
131,168.7840940542783
132,180.17231595915888
133,187.0797931925025
134,191.89169012279805
135,195.61963140749344
136,198.02416942073248
137,197.65216497707047
138,196.9618231850958
139,194.68022729036613
140,159.20299653886653
141,135.70391912355828
142,123.9131746087524
143,113.18518279844243
144,114.00022445887473
145,118.20389186820682
146,118.45879286635612
147,120.81073360039608
148,123.70350673317316
149,123.19884637620588
150,10.160608828988511
151,14.88998744420831
152,18.924497410993432
153,22.440135330958118
154,23.55194111563649
155,24.47631393293778
156,22.28115599869666
157,22.337706966747145
158,22.151883927506564
159,22.10475705442695
160,280.85170471248136
161,276.30668019409177
162,272.3981461563016
163,262.65778639374133
164,258.0541028617338
165,252.07559853031592
166,248.39267368921944
167,244.1057724908683
168,242.56479238640645
169,242.27161106463274
170,22.050842287351557
171,20.144317799503828
172,18.700415523602572
173,18.63368556414494
174,18.62540483718648
175,18.199390380985378
176,17.449406080027202
177,16.17976974079296
178,16.728135732759423
179,17.686154145277342
180,145.8510801126304
181,170.2593692240875
182,193.11714096611612
183,202.9551756857267
184,204.49434939318328
185,202.3658190395539
186,198.14853675670355
187,189.09241025028444
188,185.43494182081943
189,184.99657915987075
190,27.600897046301046
191,39.02918871013306
192,46.13413311291839
193,52.33410207877899
194,57.699899530461565
195,58.29805590683024
196,56.28228112491024
197,48.99610080985914
198,50.01288333471036
199,51.49444106482373
200,49.875597440325734
201,54.722842268154565
202,58.38554974408599
203,59.9582426398709
204,61.97062611310689
205,62.455052240873364
206,62.51013660856396
207,61.651439188097164
208,61.38573319334029
209,60.47516333346311
210,36.41746444375855
211,34.21627242816034
212,33.56436931414018
213,34.43569735747759
214,36.53124993840448
215,39.31032945075461
216,40.70757044628797
217,41.442039302490805
218,38.54716950762103
219,34.371547280340394
220,71.0125020239802
221,79.03992265813383
222,82.9929389640262
223,90.254808726061
224,94.56688070275979
225,98.85632969602123
226,100.64967683309762
227,100.19551997335913
228,99.80944107200108
229,99.47560807419107
230,20.35746838386178
231,20.35035466607949
232,20.179206463746933
233,22.07432964030821
234,24.269288305103096
235,26.217485340503558
236,27.820841710689024
237,28.689519922517746
238,30.096378578756116
239,29.645290475117008
240,27.44005725862278
241,24.994913694600644
242,21.110654932910474
243,16.614628761391053
244,15.435397535529368
245,14.072253742108423
