id,y_pred
4900,20.731973230854123
4901,20.759721747029786
4902,20.65229850730475
4903,20.680028419858104
4904,20.641718406208554
4905,20.64020082123249
4906,20.742047392543782
4907,20.540796699373196
4908,20.35107393670812
4909,20.172229622104787
6480,138.58159652160415
6481,142.98812787137413
6482,146.210917305267
6483,146.28012190827837
6484,141.47613064943317
6485,138.27699474304546
6486,136.54692745369428
6487,134.90969708594181
6488,133.6014815420122
6489,132.63516965800056
8020,11.489621626446919
8021,11.472203474596995
8022,11.517730997729302
8023,11.74671264432233
8024,11.958896894460011
8025,12.104237223142079
8026,12.179555252148461
8027,12.21728422831184
8028,12.253356220935544
8029,12.287531888178634
7470,99.67194730128519
7471,99.34112247014586
7472,99.14729472576681
7473,99.12605319237575
7474,99.12695134876974
7475,99.39297903260538
7476,99.36791388532427
7477,99.30710900337357
7478,99.26744453610803
7479,99.10810006119289
8360,31.677092872373343
8361,31.88949587336262
8362,32.05909493217742
8363,32.4982825620664
8364,32.91452303479343
8365,32.70787745199902
8366,32.60620516475974
8367,32.56264648405936
8368,32.39448093212402
8369,32.23762686445547
6460,53.96881922576618
6461,53.70382580890413
6462,53.45058766970757
6463,53.71913729762376
6464,54.03764249962963
6465,53.997406723328766
6466,53.755501854063894
6467,53.56830216460531
6468,53.42960616052871
6469,53.23047390904226
5850,13.626372868642534
5851,13.589941934874432
5852,13.608992886934004
5853,13.86814883384416
5854,14.18804745942078
5855,14.322347423997925
5856,14.35124372331481
5857,14.3322079872368
5858,14.289348562795801
5859,14.237888463223157
310,18.495780774174456
311,18.45813103182065
312,18.068243204236225
313,18.38433117777658
314,18.562300044387804
315,18.381672940092244
316,17.937142435992257
317,17.28855545359474
318,16.83509155196566
319,16.415382074751562
7720,5.150517215747939
7721,5.160869699781813
7722,5.284575746200119
7723,5.8165171332931465
7724,6.353192543006756
7725,6.498671071920384
7726,6.688958391001108
7727,6.891171979335724
7728,7.01475291415683
7729,7.118536407709357
1110,54.34544357915014
1111,54.3491971907587
1112,54.27846969500992
1113,54.32975656987054
1114,54.24269021791431
1115,54.25178853831913
1116,54.29800270107795
1117,54.242605268673756
1118,54.34958761717783
