id,y_pred
0,122.74440523426941
1,112.88701782058041
2,104.0314237748213
3,51.28782354652996
4,45.01559710234779
5,46.89796739188879
6,49.817653971674645
7,51.6318653110171
8,55.227926626589294
9,57.65013428939737
10,39.919089210586144
11,43.366995455340714
12,45.99649002176616
13,48.89058393409907
14,51.49603566671741
15,52.15458010136632
16,52.98047547269678
17,53.48812155716542
18,54.51508072799415
19,55.11404724851841
20,117.45467867976618
21,125.66992031158563
22,126.26497166536052
23,92.69398537011736
24,87.77215080694
25,93.13273433357385
26,95.62346564633339
27,94.47474767307979
28,95.10465191419947
29,95.15729170007072
30,134.05876317686958
31,146.95818176665384
32,154.73107367551316
33,152.35313467573698
34,153.55532951510386
35,157.18032431604536
36,157.1925501550069
37,157.29162596871623
38,161.998982657589
39,163.4899999981449
40,20.815389795164958
41,16.902160100610693
42,15.318750393660023
43,14.08697478368663
44,14.433730959032706
45,15.14764273941126
46,14.987878065729966
47,14.952264917619596
48,15.904925865336773
49,15.61423512249475
50,18.343425038944236
51,20.61303265662805
52,22.57721745009503
53,22.48813653087112
54,21.125890308244294
55,20.629454194902056
56,19.570611544052774
57,18.589276003709966
58,18.52825301419182
59,18.61718464952392
60,138.31371172724764
61,150.33287466130975
62,162.47341676995381
63,171.58094225416318
64,181.47556051169323
65,186.92497730167005
66,186.37617429976808
67,187.01163629763212
68,188.28590150916708
69,190.7081536337857
70,33.783311053072914
71,43.47841430885958
72,52.548686702519916
73,58.95893692071423
74,58.53987127569766
75,58.29610041103005
76,55.37425928142176
77,56.20993694339091
78,60.71690189985645
79,63.77293100139454
80,0.014951450844369696
81,1.3117575745405412
82,2.306364696183176
83,3.091897524527179
84,3.99065130065513
85,3.840442442414391
86,3.264004057172734
87,2.946938063385747
88,1.937060176463959
89,1.2984203239030598
90,92.63898692324416
91,111.479746951413
92,124.71173666229801
93,128.68334897111902
94,128.43159886284894
95,134.50071814090006
96,129.59229723587507
97,131.5952161982969
98,137.35761683539016
99,136.5687902612989
100,9.85359542630497
101,11.270731176900066
102,13.832650167568728
103,16.03939647643831
104,17.815092640839648
105,17.671839398880703
106,17.652504081959002
107,17.45818411314081
108,17.7605547856265
109,18.03777685941069
110,35.79940721052001
111,36.64041665066942
112,39.112592219978126
113,39.31042847153673
114,39.427054660654335
115,39.280721770892335
116,37.55186056060664
117,37.15044242223558
118,38.35266222253462
119,39.430924848398064
120,120.61620241676796
121,129.21519603491433
122,117.78175390447059
123,115.79921197005122
124,118.70695408205225
125,118.96574669983602
126,120.77926744020516
127,125.43046886084008
128,126.46995588071559
129,127.85825284189235
130,147.81241118813503
131,156.2067316220318
132,164.47987737433098
133,165.67860230882548
134,165.31623220978807
135,167.24438624927748
136,168.3429078051267
137,172.7241139628916
138,175.3551399443291
139,176.81719776153153
140,167.74860047269487
141,139.0338909305106
142,115.94930801563358
143,106.1985963654797
144,105.97196849686651
145,110.4994868939791
146,108.55850658781003
147,109.34425149872361
148,112.49404253529407
149,111.70892036084916
150,11.321105571335028
151,16.86510408505697
152,20.98685559849977
153,24.383452053073057
154,25.779867414438616
155,24.074565038696058
156,21.89609792743173
157,22.774204662644625
158,23.051971927478856
159,24.63564404182265
160,286.86160937344255
161,283.81384582049
162,271.6493908251332
163,242.021533618122
164,226.4215680212342
165,223.49281526027076
166,224.86488302017213
167,224.95515784771544
168,225.4756347760491
169,226.55135247965097
170,21.417874148005446
171,19.92847661645221
172,17.577174385794876
173,17.721054373001074
174,17.70298629946812
175,17.113521645656053
176,17.399588280984077
177,16.376859909020798
178,16.12711067360569
179,16.285422683777202
180,146.46826273002293
181,177.0476757195781
182,193.98269532915464
183,193.12010890203976
184,169.1002313489814
185,169.89006008132097
186,163.09889548635516
187,155.337746224434
188,156.77238219402048
189,158.75632465582194
190,32.58051806698316
191,46.9739284457536
192,57.88776760599707
193,71.68495167145835
194,76.8797646376899
195,67.73426091692386
196,65.4147130783422
197,56.86405738899142
198,58.45385862894377
199,61.42706826616644
200,48.967269348025084
201,49.178989423686055
202,49.3729889983654
203,51.238733923907155
204,51.471822174493816
205,51.22572576294555
206,51.00405513991462
207,47.80734759169848
208,46.92516958415144
209,47.09181376565853
210,32.976544618272676
211,32.10681218492088
212,29.25260573011877
213,27.503026511408763
214,29.762270453155015
215,31.999870655058235
216,33.36922939522286
217,35.60140862748593
218,35.04734685072971
219,34.65416812077627
220,74.68022918289792
221,85.89025481859015
222,84.92209393552854
223,92.89408936141469
224,102.04034909141865
225,102.06105901286445
226,108.26508331231396
227,113.50501848485213
228,110.82270976779402
229,114.0553416151751
230,22.059988052309645
231,23.339532531109807
232,23.77890478736461
233,27.668851147528244
234,30.422647375688967
235,30.911122925658297
236,30.71146059841404
237,30.972666991625303
238,30.933937335985295
239,30.63793270582859
